# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
1657800.0,-0.05306451856877212,-0.0530591391593054,293.12607290306386,101336.6042603372,0.008458446596749276
1658400.0,-0.05312667049028378,-0.053128149619332765,293.1260431444042,101336.27140440703,0.00840975366148141
1659000.0,-0.05299854367465333,-0.05299766311590702,293.1261002100684,101335.74191705982,0.008361544376004502
1659600.0,-0.05262529275122563,-0.052625533076899836,293.1262669373094,101334.99661661845,0.00831381569243052
1660200.0,-0.05147242747958752,-0.05147077073524324,293.1267784980104,101333.8725569212,0.008268893073746108
1660800.0,-0.04934598354584402,-0.04934407073329846,293.12773063055135,101332.41097189975,0.008235007436441042
1661400.0,-0.04669250783026952,-0.04669058288908011,293.128922317326,101330.88229439348,0.008215082012959823
1662000.0,-0.04394512407010829,-0.04394358741085661,293.13015839845514,101329.48058167404,0.008206906061678924
1662600.0,-0.041527482676553686,-0.04152099501766326,293.1312520008006,101328.31123342454,0.008205808338714175
1663200.0,-0.03983466433329881,-0.03984647168958264,293.13201460315395,101327.39171915961,0.008205982197732794
1663800.0,-0.0387870289958135,-0.03869463556704071,293.13250584491436,101326.89156189038,0.008201079070514584
1664400.0,-0.03781878747781187,-0.03781997965655006,293.13292928172194,101326.7583820435,0.008186219666279235
1665000.0,-0.03694627507842817,-0.03694630466173223,293.1333236660882,101326.8397186739,0.008160537331373823
1665600.0,-0.03606390193025617,-0.03606398999860037,293.1337213367621,101326.95202271048,0.00812609434381504
1666200.0,-0.03508554465371445,-0.035085380027857854,293.1341611430578,101326.9526736169,0.00808704264360119
1666800.0,-0.033905000007264735,-0.033932137904193964,293.13468673202203,101326.72342949077,0.008048937596403035
1667400.0,-0.032284275634219706,-0.03230866544275699,293.1353268201418,101325.18627882474,0.008016629729145252
1668000.0,-0.026739324728745593,-0.026732177156914887,293.13764276319154,101322.7600345778,0.007990514020328363
1668600.0,-0.0097648432043561,-0.009762941002828766,293.14529826685794,101320.46036076774,0.007974522487059795
1669200.0,0.012866346285511353,0.0128635019233315,293.14393142466713,101321.67516896929,0.007969462185631925
1669800.0,0.0185740707711423,0.01857640469035962,293.1410403295142,101322.91152333892,0.00795517600917513
1670400.0,0.01879908020876201,0.018796204424837634,293.1408757433973,101323.48518311599,0.007940133381371353
1671000.0,0.018711550124675923,0.01871193320255693,293.14095028561746,101323.23581955473,0.007927115427729952
1671600.0,0.015144777739648943,0.0151473121437384,293.1427308037163,101322.6457746835,0.007917549229732139
1672200.0,0.0005189201352516422,0.0005178508112323977,293.1496524911083,101321.71428319337,0.00791392574391687
1672800.0,-0.01631557160237154,-0.0163125177356059,293.14250204584084,101322.78256716342,0.007912025055277922
1673400.0,-0.02289766334713976,-0.02278676604743949,293.1395885472691,101324.11947818934,0.007909846683039535
1674000.0,-0.024727391203222097,-0.024724031405994235,293.1388365493366,101324.47224099538,0.007910185808279489
1674600.0,-0.025698297862659595,-0.025703472742408744,293.1384230011751,101323.88385810264,0.00791407755689986
1675200.0,-0.024785566352436533,-0.02480412069000931,293.1388181320127,101322.6312402626,0.007925502873220436
1675800.0,-0.020871923843027503,-0.020868190170183785,293.1405475920863,101320.6743250577,0.007944454675491411
1676400.0,-0.01407328303280938,-0.014071159035565037,293.1435895832928,101318.21773956697,0.007965330693193226
1677000.0,-0.003383460082781054,-0.0033843917040808796,293.1484281837696,101316.72554934227,0.00797818187856565
1677600.0,-2.2481758695730148e-06,3.2373732521810292e-06,293.14997412697437,101315.93882672761,0.007979635425601409
1678200.0,-0.004007798202060155,-0.004008181047711654,293.14822255344444,101315.72004233891,0.007982773808979288
1678800.0,-0.009543276194153233,-0.009544298611624822,293.14581463871394,101316.21444507138,0.007994075573487053
1679400.0,-0.01393718419686818,-0.013937874063236476,293.14399780265126,101317.1796986635,0.008011927187836387
1680000.0,-0.016207977956470943,-0.0162223867430273,293.14315569489185,101318.25968293578,0.008030996969808097
1680600.0,-0.01771901338293172,-0.017719728586929308,293.1426476229156,101319.04298864976,0.008047849453651747
1681200.0,-0.01875761537983757,-0.01875481289662832,293.14228460702935,101319.2677805691,0.008061232587486311
1681800.0,-0.02003058719684364,-0.02002880356026553,293.1416843942312,101318.87408024214,0.008069129244560717
1682400.0,-0.021923117146176983,-0.021920131012466076,293.14062650864054,101318.00249447233,0.008064621568354378
1683000.0,-0.024011795159485375,-0.024009240453461887,293.1393251584686,101316.73477436954,0.008041705210078513
1683600.0,-0.026059581001876542,-0.026057800442672484,293.1379497413841,101315.27138793799,0.007998418615606996
1684200.0,-0.027439827646320747,-0.027438488959747088,293.1369031419518,101313.75375211841,0.007938307736945916
1684800.0,-0.027628426846753762,-0.027623764029960782,293.136592190488,101312.3946109235,0.00787112113901103
1685400.0,-0.025806685315259002,-0.025804678907230198,293.13749252745504,101311.54825518439,0.007808266854530102
1686000.0,-0.02224967341310052,-0.022250510548864923,293.13936979626095,101311.40544751208,0.007752324485343525
1686600.0,-0.017523886698018173,-0.017499475470621945,293.141795878255,101311.72355561116,0.007703668189072902
1687200.0,-0.011888842682379877,-0.01188969915742947,293.14453543118407,101312.23864262305,0.007664657331460522
1687800.0,-0.004600651708512611,-0.004600934675433098,293.14790050216783,101312.73228454786,0.007641842368094098
1688400.0,2.7086597539599107e-06,-3.900470045704124e-06,293.1499421380055,101312.48053187637,0.007635756154881048
1689000.0,0.0035418200769731117,0.0035454016087548045,293.14837458928724,101310.70393576166,0.00763068957882748
1689600.0,0.008194145052852713,0.008201010378632885,293.14611547404706,101307.2588419045,0.007615215610014665
1690200.0,0.012560104754034011,0.012566033024437253,293.1438473280022,101302.51688502652,0.007593055955309169
1690800.0,0.014396337207262055,0.014405967448322506,293.1427111242785,101297.14339417746,0.007573003930149876
1691400.0,0.012398917995980797,0.012400104584724549,293.14353946090023,101292.30647212749,0.007561181695730398
1692000.0,5.32811833801005e-06,-7.672489890280283e-06,293.1498175892032,101289.39656957418,0.007558205866042247
1692600.0,-0.015830158016473393,-0.015849522675940714,293.14163668517045,101288.69536982052,0.007559625799207692
1693200.0,-0.022905545096424368,-0.02291279633910189,293.1378208928277,101289.21535518856,0.007571237380268048
1693800.0,-0.0281955843037126,-0.0281988026292268,293.134975275178,101290.683342439,0.00759790316476722
1694400.0,-0.032586864972371635,-0.032589423121154065,293.1326570252945,101293.13313008401,0.007639363262517974
1695000.0,-0.03614353969734293,-0.03614852014006853,293.13086156393274,101296.37945613572,0.007690424954732059
1695600.0,-0.03873736108564856,-0.038739714117084746,293.1296800358157,101300.1947535551,0.0077418795288190755
1696200.0,-0.04010021674451293,-0.04014993841903169,293.12932182786847,101304.49065737339,0.007786640961190035
1696800.0,-0.04024889324808871,-0.0402034969399088,293.1298038949812,101308.89534376959,0.007832762736843026
1697400.0,-0.039379844515207194,-0.03937870312253358,293.13085059954045,101312.80648927466,0.007885443255113861
1698000.0,-0.03795587829765481,-0.0379593369328801,293.13211779848837,101315.96409240007,0.007943691499025962
1698600.0,-0.03646292204208255,-0.03646531865305008,293.1332768391155,101318.29044890855,0.008001821552114863
1699200.0,-0.035522182311943075,-0.035522810416678555,293.1339707170964,101319.84661686698,0.008051895388315702
1699800.0,-0.03678408434363485,-0.03678742784364433,293.1335343863372,101321.94818839239,0.00808710670145761
1700400.0,-0.036765799684110985,-0.036769848889673745,293.13360299545803,101324.98122133155,0.008107237076815127
1701000.0,-0.03455832515017442,-0.03456184632427677,293.1346106425562,101328.19981387608,0.008112364162954739
1701600.0,-0.03542676793376879,-0.035428649090876924,293.1342061648897,101330.23428273278,0.008104321666667535
1702200.0,-0.03707497892192886,-0.03708377153032769,293.1333933488999,101330.95873661758,0.008083216537913282
1702800.0,-0.03801008376752764,-0.03801067578058318,293.13285584488744,101331.32824586882,0.008049265824617747
1703400.0,-0.03906443564059651,-0.03906500263559558,293.1321823316005,101331.72238082017,0.008005651054098605
1704000.0,-0.04030781624640644,-0.040308390331292236,293.1313366707703,101332.18652189261,0.007962611417429039
1704600.0,-0.041628689370204176,-0.0416286605106142,293.13041154167576,101332.67833067809,0.00792757839091799
1705200.0,-0.042887024334090876,-0.04288624203849791,293.1295211537758,101333.14509619368,0.007902966748805845
1705800.0,-0.04393031809977142,-0.04392951700690276,293.12880354685717,101333.52548565742,0.007887328599593275
1706400.0,-0.04459922176874265,-0.04459332650481901,293.1283784951837,101333.75497593291,0.007876083065537831
1707000.0,-0.044976095632142984,-0.04497621864198394,293.12820550953035,101333.86618998782,0.007863135008036388
1707600.0,-0.04525231636030281,-0.04525242284855113,293.12807234729655,101333.94301673376,0.00784472729536423
1708200.0,-0.045424517930992836,-0.04542454420083263,293.1279894062266,101333.98621107232,0.007819242003959675
1708800.0,-0.04552925588882435,-0.04552929866239138,293.12793954224117,101334.00322409197,0.007786330750166572
1709400.0,-0.04563932411508411,-0.04563937290035927,293.1278877578119,101334.01516121307,0.007746519630469817
1710000.0,-0.04584384102662378,-0.04584505680687802,293.12779091785205,101334.06134359587,0.007700881646865015
1710600.0,-0.04617526495131699,-0.046175440027542376,293.12763293716074,101334.16583335398,0.007648960150020419
1711200.0,-0.04660133854139206,-0.046601548339541374,293.127429620476,101334.3196403612,0.007585089314719475
1711800.0,-0.04711375802946198,-0.04711398974328325,293.127184876168,101334.52303177172,0.007507489798856798
1712400.0,-0.047700866108393594,-0.047701211007429696,293.1269040167184,101334.77149705074,0.007418879571020502
1713000.0,-0.04834924088537947,-0.048349620454949185,293.1265932525521,101335.05740786291,0.007325404713546982
1713600.0,-0.04904272547254551,-0.049046699357507044,293.12625883075765,101335.37060845637,0.007235669549410935
1714200.0,-0.049570579026597755,-0.04957095043893336,293.1258575978679,101335.6359396804,0.007161905367879181
1714800.0,-0.04972709926673286,-0.04972702615583684,293.12540835019394,101335.74742993209,0.007119377990620418
1715400.0,-0.04951088110475271,-0.04951080846900446,293.12503058350353,101335.68869275038,0.00711161888866435
1716000.0,-0.04899714655883561,-0.048996803029116597,293.12480960969395,101335.50690846643,0.007131760115646828
1716600.0,-0.04838508299832653,-0.048384823899028456,293.1247590588847,101335.2868489852,0.0071669283069695135
1717200.0,-0.04793818955092641,-0.047941020126757994,293.12484652451866,101335.1166138835,0.007201427621336133
1717800.0,-0.04761805429664096,-0.047641863470342063,293.12500829203697,101334.95959294018,0.007220351953945087
1718400.0,-0.04723365384916519,-0.047236248541371186,293.12521505945534,101334.75929195009,0.00721946148928478
1719000.0,-0.04674471237642675,-0.04674572652843268,293.125472096667,101334.52225009962,0.007200699121550583
1719600.0,-0.046217735280173894,-0.046222174247955806,293.12574626362584,101334.27579094254,0.007169120097675189
1720200.0,-0.04583993063950119,-0.04584326758026445,293.1259456990182,101334.08399773517,0.00713172917367553
1720800.0,-0.04584401914155953,-0.04584468230255137,293.1259489825426,101334.06145160872,0.007096600293561648
1721400.0,-0.04650269345065759,-0.04650323886893803,293.12561156607217,101334.32414099103,0.0070704710582682765
1722000.0,-0.0477396159084944,-0.047740330839931705,293.1249675173089,101334.82711363456,0.007052079647924397
1722600.0,-0.04924378746253023,-0.04924460276296724,293.12418193513645,101335.45600228044,0.0070391378972961965
1723200.0,-0.05070255988525514,-0.050703449903622064,293.1234181975631,101336.08407284592,0.007030105632393007
1723800.0,-0.05180467202553971,-0.05180497330278814,293.1228390033946,101336.5704226404,0.007023894537275884
1724400.0,-0.0522441546720326,-0.05223334380860113,293.1226031738665,101336.76800349902,0.0070196917897930545
1725000.0,-0.052116612314982075,-0.05211189927849265,293.1226685267854,101336.71027589781,0.0070169004695677575
1725600.0,-0.05176730379824732,-0.05176889064992397,293.122851547774,101336.553670365,0.007015066534302088
1726200.0,-0.05124252656568808,-0.0512437001108445,293.12312403916053,101336.32105144762,0.007013868461621077
1726800.0,-0.05058448199493569,-0.05058433667427238,293.12346663687896,101336.03264812609,0.007013090403977136
1727400.0,-0.04983707682511444,-0.049835754845956606,293.12385628858664,101335.70944520751,0.007012587638999332
1728000.0,-0.0490427157174222,-0.04904671984800399,293.1242683279459,101335.37060214208,0.007012273781346845
1728600.0,-0.0480517660267359,-0.04804958271724694,293.124669733645,101334.956268152,0.007012367842987971
1729200.0,-0.04679192338552302,-0.04679104909832626,293.1250404238942,101334.4407142255,0.007013766283538109
1729800.0,-0.04544505373348965,-0.04544462595538173,293.12538886891093,101333.90414333247,0.007016708509241252
1730400.0,-0.04418945559463346,-0.04419074515980319,293.1257087692653,101333.417121886,0.007020708502029399
1731000.0,-0.04320340039912983,-0.04320383432009406,293.1259815770441,101333.04357996576,0.007025033482523888
1731600.0,-0.04266683234663657,-0.04264652975063017,293.1261752132588,101332.84479161806,0.007028918979639013
1732200.0,-0.04287361529682321,-0.04287037298069672,293.1260662914973,101332.94185663159,0.0070318444044709634
1732800.0,-0.04380327663504938,-0.0437966198253949,293.1255529225618,101333.32969810201,0.007033920445792943
1733400.0,-0.0450886457982565,-0.04503813943425757,293.1248381287068,101333.86165783515,0.0070354674631922165
1734000.0,-0.046325532716661,-0.046365061526916655,293.12414819599985,101334.38483892455,0.007036523865007367
1734600.0,-0.04734934222951071,-0.047353440806452145,293.1235745909413,101334.84879054758,0.007037236167426215
1735200.0,-0.04793923777469494,-0.04793881558613729,293.1232441954799,101335.11727736768,0.007037725296165805
1735800.0,-0.0482424937941534,-0.048240957974790444,293.1230748187577,101335.24574702635,0.007038055432826595
1736400.0,-0.04848337754973819,-0.048483410168311585,293.122940336777,101335.34818719936,0.007038267936057435
1737000.0,-0.04861856224749404,-0.04861845329675929,293.12286407111,101335.40596493805,0.007038408139330213
