# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
57196.8,-0.0079402040040825,0.007940204003524996,-0.003868324267736067,0.41444484618053856,0.4183131694655342,-0.0038683242686896866,293.15000202179374,101324.99999999996,0.009999498777747102,1.2676383663908416e-08,298.14999787802583,101324.99990298659,0.009999497415252283,1.2714119377163008e-08,293.1500000196225,101289.936781336,0.009998762893815136,3.058873274894158e-08
57369.6,-0.007940204091424735,0.007940204090867231,-0.003868324266210275,0.41444484618053623,0.4183131694655319,-0.003868324267736067,293.1500020217938,101324.99999999996,0.009999500064334896,1.263500534026749e-08,298.14999787802583,101324.99990298659,0.009999498704781428,1.2672514484828854e-08,293.1500000196225,101289.93678138465,0.009998766187920154,3.05109339048318e-08
57542.4,-0.007940204178766971,0.007940204178209467,-0.0038683242648752075,0.4144448461805315,0.41831316946552716,-0.003868324266210275,293.15000202179385,101324.99999999996,0.009999501349145632,1.259406774416186e-08,298.1499978780258,101324.99990298659,0.00999949999255358,1.263135626165548e-08,293.15000001962255,101289.93678143313,0.009998769472329437,3.0433211313005914e-08
57715.2,-0.007940204265830452,0.00794020426527295,-0.0038683242639215875,0.41444484618052674,0.4183131694655224,-0.0038683242648752075,293.15000202179397,101324.99999999996,0.00999950263214119,1.2553561945332903e-08,298.1499978780258,101324.99990298659,0.009999501278529888,1.2590635635082472e-08,293.1500000196225,101289.9367814815,0.00999877274708164,3.0355568104703336e-08
57888.0,-0.007940204352893934,0.00794020435233643,-0.003868324262205072,0.414444846180522,0.41831316946551766,-0.0038683242637308638,293.150002021794,101324.99999999996,0.009999503913283452,1.251347901352198e-08,298.1499978780257,101324.99990298659,0.009999502562671512,1.2550343532549395e-08,293.15000001962255,101289.93678152977,0.009998776012215417,3.0278007411163425e-08
58060.8,-0.00794020443977158,0.007940204439214078,-0.0038683242614421763,0.4144448461805197,0.41831316946551533,-0.003868324262014348,293.1500020217941,101324.99999999996,0.009999505192534298,1.2473810018470467e-08,298.1499978780257,101324.99990298659,0.009999503844939603,1.2510470881495828e-08,293.15000001962255,101289.93678157788,0.009998779267769422,3.02005323636256e-08
58233.6,-0.007940204526463391,0.007940204525905888,-0.0038683242599163847,0.41444484618051736,0.418313169465513,-0.003868324261060729,293.15000202179414,101324.99999999996,0.009999506469855613,1.2434546029919724e-08,298.1499978780257,101324.99990298659,0.009999505125295322,1.2471008609361351e-08,293.15000001962255,101289.9367816259,0.009998782513782303,3.012314609332925e-08
58406.4,-0.007940204613062283,0.007940204612504779,-0.003868324258962765,0.4144448461805126,0.41831316946550823,-0.003868324259534937,293.1500020217942,101324.99999999996,0.009999507745209274,1.2395678117611126e-08,298.14999787802566,101324.99990298659,0.009999506403699818,1.2431947643585533e-08,293.15000001962255,101289.93678167378,0.00999878575029272,3.0045851731513765e-08
58579.2,-0.007940204699568257,0.007940204699010753,-0.003868324257627697,0.4144448461805102,0.41831316946550584,-0.0038683242581998693,293.15000202179425,101324.99999999996,0.009999509018557165,1.2357197351286036e-08,298.14999787802566,101324.99990298659,0.009999507680114251,1.2393278911607956e-08,293.15000001962255,101289.93678172155,0.00999878897733932,2.996865240941855e-08
58752.0,-0.007940204785888394,0.007940204785330892,-0.0038683242562926293,0.41444484618050786,0.4183131694655035,-0.003868324257055525,293.1500020217943,101324.99999999996,0.009999510289861166,1.2319094800685825e-08,298.14999787802566,101324.99990298659,0.009999508954499773,1.2354993340868192e-08,293.15000001962255,101289.9367817692,0.009998792194960764,2.989155125828298e-08
58924.8,-0.007940204872115615,0.007940204871558111,-0.003868324254957562,0.4144448461805054,0.41831316946550107,-0.0038683242557204576,293.15000202179436,101324.99999999996,0.009999511559083157,1.2281361535551859e-08,298.14999787802566,101324.99990298659,0.00999951022681754,1.2317081858805815e-08,293.15000001962255,101289.93678181672,0.0099987954031957,2.981455140934645e-08
59097.6,-0.007940204958157,0.007940204957599496,-0.003868324253622494,0.4144448461805007,0.41831316946549635,-0.0038683242545761143,293.1500020217944,101324.99999999996,0.009999512826185022,1.2243988625625513e-08,298.1499978780256,101324.99990298659,0.009999511497028709,1.2279535392860406e-08,293.1500000196226,101289.93678186413,0.009998798602082788,2.9737655993848374e-08
59270.4,-0.007940205044105466,0.007940205043547963,-0.0038683242520967023,0.4144448456003149,0.4183131700456775,-0.0038683242530503223,293.1500020217945,101324.99999999996,0.009999514091128642,1.2206967140648146e-08,298.1499978780256,101324.99990298656,0.00999951276509443,1.2242344870471539e-08,293.1500000196226,101289.93678191141,0.009998801791660671,2.966086814302813e-08
59443.2,-0.007940205129868098,0.007940205129310594,-0.0038683242507616352,0.4144448456003126,0.41831317004567514,-0.003868324251905978,293.15000202179453,101324.99999999996,0.009999515353875896,1.2170288150361131e-08,298.1499978780256,101324.99990298656,0.009999514030975865,1.2205501219078787e-08,293.1500000196226,101289.93678195858,0.009998804971968011,2.9584190988125114e-08
59616.0,-0.007940205215444893,0.00794020521488739,-0.0038683242496172915,0.4144448456003078,0.41831317004567037,-0.0038683242505709106,293.1500020217946,101324.99999999996,0.009999516614388667,1.2133942724505836e-08,298.14999787802554,101324.99990298656,0.009999515294634165,1.2168995366121724e-08,293.1500000196226,101289.9367820056,0.009998808143043459,2.9507627660378728e-08
59788.8,-0.007940205300928772,0.007940205300371267,-0.003868324248282223,0.4144448456003078,0.41831317004567037,-0.0038683242494265673,293.1500020217946,101324.99999999996,0.009999517872628835,1.2097921932823624e-08,298.14999787802554,101324.99990298656,0.009999516556030482,1.2132818239039934e-08,293.1500000196226,101289.93678205254,0.009998811304925666,2.943118129102836e-08
59961.6,-0.007940205386226813,0.00794020538566931,-0.0038683242471378794,0.4144448456003054,0.418313170045668,-0.0038683242480914994,293.15000202179465,101324.99999999996,0.009999519128558282,1.206221684505587e-08,298.14999787802554,101324.99990298656,0.009999517815125978,1.2096960765272986e-08,293.1500000196226,101289.93678209932,0.00999881445765329,2.9354855011313403e-08
60134.4,-0.00794020547133902,0.007940205470781517,-0.0038683242459935357,0.4144448456003007,0.41831317004566326,-0.003868324246756432,293.1500020217947,101324.99999999996,0.00999952038213889,1.2026818530943939e-08,298.1499978780255,101324.99990298656,0.009999519071881803,1.2061413872260456e-08,293.1500000196226,101289.93678214599,0.009998817601264982,2.9278651952473248e-08
60307.2,-0.00794020555626539,0.007940205555707888,-0.003868324244849192,0.4144448456002983,0.4183131700456609,-0.003868324245421364,293.15000202179476,101324.99999999996,0.00999952163333254,1.1991718060229198e-08,298.1499978780255,101324.99990298656,0.009999520326259115,1.2026168487441925e-08,293.15000001962267,101289.93678219253,0.009998820735799394,2.9202575245747297e-08
60480.0,-0.007940205641098845,0.007940205640541341,-0.003868324243704848,0.4144448456002983,0.4183131700456609,-0.0038683242440862966,293.15000202179476,101324.99999999996,0.009999522882101113,1.1956906502653017e-08,298.1499978780255,101324.99990298656,0.009999521578219065,1.199121553825696e-08,293.15000001962267,101289.93678223896,0.009998823861295181,2.9126628022374938e-08
60652.8,-0.007940205725746462,0.007940205725188958,-0.003868324242560505,0.41444484560029593,0.4183131700456585,-0.003868324242751228,293.1500020217948,101324.99999999996,0.00999952412840649,1.1922374927956765e-08,298.1499978780255,101324.99990298656,0.009999522827722814,1.1956545952145143e-08,293.15000001962267,101289.93678228525,0.009998826977790998,2.905081341359556e-08
60825.6,-0.007940205810208245,0.007940205809650741,-0.0038683242408439895,0.41444484560029127,0.4183131700456538,-0.003868324241988333,293.1500020217949,101324.99999999996,0.009999525372210551,1.1888114405881809e-08,298.14999787802543,101324.99990298656,0.009999524074731514,1.192215065654605e-08,293.15000001962267,101289.93678233148,0.009998830085325499,2.8975134550648565e-08
60998.4,-0.00794020589448419,0.007940205893926687,-0.0038683242396996454,0.41444484560029127,0.4183131700456538,-0.003868324240653265,293.1500020217949,101324.99999999996,0.00999952661347518,1.1854116006169515e-08,298.14999787802543,101324.99990298656,0.00999952531920632,1.1888020578899253e-08,293.15000001962267,101289.93678237752,0.009998833183937331,2.889959456477335e-08
61171.2,-0.00794020597866722,0.007940205978109715,-0.003868324238555302,0.4144448456002888,0.4183131700456514,-0.0038683242393181974,293.15000202179493,101324.99999999996,0.009999527852162257,1.1820370798561257e-08,298.14999787802543,101324.99990298656,0.009999526561108385,1.1854146646644333e-08,293.15000001962267,101289.93678242348,0.009998836273665155,2.8824196587209303e-08
61344.0,-0.007940206062571495,0.007940206062013993,-0.003868324237410958,0.4144448456002888,0.4183131700456514,-0.00386832423798313,293.15000202179493,101324.99999999996,0.009999529088233663,1.1786869852798396e-08,298.14999787802543,101324.99990298656,0.009999527800398868,1.1820519787220858e-08,293.15000001962267,101289.93678246929,0.009998839354547621,2.8748943749195818e-08
61516.8,-0.007940206146382854,0.00794020614582535,-0.0038683242364573383,0.4144448456002865,0.41831317004564905,-0.0038683242364573383,293.150002021795,101324.99999999996,0.009999530321651278,1.1753604238622302e-08,298.14999787802543,101324.99990298656,0.00999952903703892,1.178713092806841e-08,293.15000001962267,101289.93678251497,0.009998842426623383,2.8673839181972288e-08
61689.6,-0.007940206229915458,0.007940206229357955,-0.0038683242351222704,0.4144448456002841,0.41831317004564667,-0.003868324235503718,293.150002021795,101324.99999999996,0.009999531552376987,1.1720565025774349e-08,298.1499978780254,101324.99990298656,0.009999530270989702,1.1753970996626565e-08,293.15000001962267,101289.93678256056,0.009998845489931095,2.8598886016778105e-08
61862.4,-0.007940206313355146,0.007940206312797644,-0.0038683242339779267,0.4144448456002818,0.41831317004564433,-0.0038683242341686504,293.15000202179505,101324.99999999996,0.00999953278037267,1.1687743283995899e-08,298.1499978780254,101324.99990298656,0.009999531502212364,1.1721030920334893e-08,293.1500000196227,101289.93678260602,0.009998848544509407,2.852408738485266e-08
62035.2,-0.00794020639651608,0.007940206395958578,-0.003868324232833583,0.4144448456002818,0.41831317004564433,-0.003868324233024307,293.15000202179505,101324.99999999996,0.009999534005600207,1.165513008302832e-08,298.1499978780254,101324.99990298656,0.009999532730668063,1.1688301626632974e-08,293.1500000196227,101289.93678265135,0.00999885159039698,2.844944641743537e-08
62208.0,-0.007940206479584096,0.007940206479026594,-0.003868324231689239,0.4144448456002794,0.41831317004564195,-0.0038683242314985155,293.1500020217951,101324.99999999996,0.009999535228021477,1.1622716492612981e-08,298.1499978780254,101324.99990298656,0.009999533956317952,1.1655774042960384e-08,293.1500000196227,101289.93678269655,0.00999885462763246,2.8374966245765607e-08
62380.8,-0.007940206562373361,0.007940206561815858,-0.0038683242303541717,0.4144448456002794,0.41831317004564195,-0.003868324230544895,293.1500020217951,101324.99999999996,0.009999536447598366,1.1590493582491253e-08,298.1499978780254,101324.99990298656,0.009999535179123189,1.1623439096756696e-08,293.1500000196227,101289.93678274164,0.009998857656254502,2.8300650001082754e-08
62553.6,-0.00794020664497679,0.007940206644419287,-0.003868324229209828,0.4144448456002794,0.41831317004564195,-0.0038683242294005517,293.1500020217951,101324.99999999996,0.009999537664292754,1.1558452422404503e-08,298.1499978780254,101324.99990298656,0.009999536399044927,1.1591287715461491e-08,293.1500000196227,101289.93678278662,0.009998860676301765,2.8226500814626226e-08
62726.4,-0.007940206727487301,0.007940206726929798,-0.003868324227684036,0.4144448456002794,0.41831317004564195,-0.003868324228256208,293.1500020217951,101324.99999999996,0.00999953887806652,1.1526584082094097e-08,298.1499978780254,101324.99990298656,0.009999537616044324,1.1559310826514339e-08,293.1500000196228,101289.93678283149,0.009998863687812892,2.8152521817635415e-08
62899.2,-0.007940206809719057,0.007940206809161555,-0.003868324226730416,0.4144448456002794,0.41831317004564195,-0.00386832422692114,293.1500020217951,101324.99999999996,0.009999540088881546,1.1494879631301404e-08,298.1499978780254,101324.99990298656,0.009999538830082533,1.1527499357354818e-08,293.1500000196228,101289.9367828762,0.009998866690826549,2.807871614134971e-08
63072.0,-0.007940206891672063,0.007940206891114559,-0.0038683242255860726,0.41444484560027706,0.4183131700456396,-0.003868324225776797,293.15000202179516,101324.99999999996,0.009999541296699714,1.1463330139767794e-08,298.1499978780254,101324.99990298656,0.009999540041120707,1.1495844235422502e-08,293.1500000196228,101289.9367829208,0.009998869685381382,2.8005086917008502e-08
63244.8,-0.00794020697353215,0.007940206972974647,-0.003868324224251005,0.41444484560027706,0.4183131700456396,-0.0038683242246324526,293.15000202179516,101324.99999999996,0.009999542501482904,1.143192667723463e-08,298.1499978780254,101324.99990298656,0.009999541249120003,1.146433638815697e-08,293.1500000196228,101289.93678296529,0.009998872671516043,2.7931637275851193e-08
63417.6,-0.007940207055113486,0.007940207054555982,-0.0038683242234881093,0.41444484560027706,0.4183131700456396,-0.003868324223106661,293.15000202179516,101324.99999999996,0.009999543703193002,1.1400660313443288e-08,298.1499978780254,101324.99990298656,0.009999542454041579,1.1432966742997796e-08,293.1500000196228,101289.93678300963,0.009998875649269191,2.7858370349117172e-08
63590.4,-0.007940207136787737,0.007940207136230231,-0.003868324222343765,0.41444484560027706,0.4183131700456396,-0.003868324221771593,293.15000202179516,101324.99999999996,0.009999544905136007,1.1370089674577577e-08,298.1499978780254,101324.99990298656,0.00999954365924085,1.140230309891196e-08,293.1500000196228,101289.9367830539,0.009998878618184728,2.778503212886542e-08
63763.2,-0.007940207218833656,0.007940207218276152,-0.0038683242210086977,0.4144448456002723,0.41831317004563484,-0.0038683242208179735,293.1500020217952,101324.99999999996,0.009999546113427137,1.1341250158335966e-08,298.1499978780253,101324.99990298656,0.009999544870924578,1.1373397851448055e-08,293.1500000196228,101289.93678309815,0.009998881577390964,2.7711152599323206e-08
63936.0,-0.00794020730069374,0.007940207300136235,-0.00386832421967363,0.4144448456002723,0.41831317004563484,-0.0038683242198643544,293.1500020217952,101324.99999999996,0.009999547319437958,1.1312674908006868e-08,298.1499978780253,101324.99990298656,0.009999546080334789,1.1344760073208217e-08,293.1500000196228,101289.93678314227,0.00999888452819744,2.7637395425176766e-08
64108.8,-0.007940207382460904,0.0079402073819034,-0.0038683242187200102,0.4144448456002723,0.41831317004563484,-0.003868324218529286,293.1500020217952,101324.99999999996,0.009999548523151592,1.1284358598647099e-08,298.1499978780253,101324.99990298656,0.009999547287454206,1.1316384356120114e-08,293.1500000196228,101289.93678318628,0.009998887470639662,2.7563762104228183e-08
