# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
4766.4,6.1308771158345715e-06,0.00010812627739169969,6.1308771158345715e-06,0.00010812627739169969,-5.816358382475396e-14,5.816360387434196e-14,-5.816358382475396e-14,5.816360387434196e-14,0.00010812627736559722,6.130877132268935e-06,0.00010812627736559722,6.130877132268935e-06,293.25842963481034,101501.10987316583,0.010012521392848596,294.4647778929492,101501.1587382946,0.009974910047482912,293.25842963481045,101501.10987316584,0.010012521392848382
4780.8,7.092106863571948e-06,0.00010775866147113226,7.092106863571948e-06,0.00010775866147113226,-5.816480577796404e-14,5.816482582797326e-14,-5.816480577796404e-14,5.816482582797326e-14,0.0001077586614450053,7.0921068794368745e-06,0.0001077586614450053,7.0921068794368745e-06,293.2600752976557,101503.82381449251,0.010012715675902152,294.48513419005684,101503.87262763726,0.009974519995538953,293.26007529765576,101503.82381449253,0.010012715675901935
4795.2,8.043931168646946e-06,0.000107318164553221,8.043931168646946e-06,0.000107318164553221,1.7449815424353154e-13,-1.7449797378970858e-13,1.7449815424353154e-13,-1.7449797378970858e-13,0.00010731816463190165,8.043931123630035e-06,0.00010731816463190165,8.043931123630035e-06,293.2616997049875,101506.50161153189,0.010012907330088467,294.5052193174794,101506.55033123183,0.009974135199039856,293.2616997049876,101506.50161153184,0.01001290733008824
4809.6,8.970929667427697e-06,0.00010679045134065934,8.970929667427697e-06,0.00010679045134065934,0.0,-0.0,0.0,-0.0,0.00010679045134065934,8.970929667427693e-06,0.00010679045134065934,8.970929667427693e-06,293.2633018204399,101509.14157391583,0.010013096235201665,294.52502054784105,101509.19015424824,0.009973755900262518,293.26330182044006,101509.14157391583,0.01001309623520144
4824.0,9.856823731813324e-06,0.00010616014304261696,9.856823731813324e-06,0.00010616014304261696,-1.163367201716715e-13,1.1633680037662298e-13,-1.163367201716715e-13,1.1633680037662298e-13,0.00010616014298855986,9.856823757092275e-06,0.00010616014298855986,9.856823757092275e-06,293.2648806169814,101511.74203570817,0.01001328227310429,294.5445253529096,101511.79042884948,0.009973382337373089,293.2648806169815,101511.7420357082,0.010013282273104069
4838.4,1.0688041184849197e-05,0.00010541462967002603,1.0688041184849197e-05,0.00010541462967002603,0.0,-0.0,0.0,-0.0,0.00010541462967002603,1.0688041184849191e-05,0.00010541462967002603,1.0688041184849191e-05,293.26643507596697,101514.3013537486,0.010013465327605166,294.5637213950589,101514.34951384565,0.009973014744667736,293.266435075967,101514.3013537486,0.010013465327604953
4852.8,1.1458617272566929e-05,0.00010454897404699809,1.1458617272566929e-05,0.00010454897404699809,5.817067434552135e-14,-5.817065429349604e-14,5.817067434552135e-14,-5.817065429349604e-14,0.00010454897407585328,1.145861726230596e-05,0.00010454897407585328,1.145861726230596e-05,293.2679641890809,101516.81790876843,0.010013645284466594,294.5825965355272,101516.86579658407,0.00997265335255552,293.267964189081,101516.81790876841,0.010013645284466358
4867.2,1.2174040533970961e-05,0.00010356962013861637,1.2174040533970961e-05,0.00010356962013861637,1.1634359336470167e-13,-1.1634351315506696e-13,1.1634359336470167e-13,-1.1634351315506696e-13,0.00010356962019867258,1.2174040515014265e-05,0.00010356962019867258,1.2174040515014265e-05,293.2694669630629,101519.29010878496,0.010013822031494406,294.6011388524249,101519.33769555933,0.00997229838737504,293.26946696306294,101519.29010878493,0.010013822031494158
4881.6,1.2850266909719055e-05,0.00010249386310390945,1.2850266909719055e-05,0.00010249386310390945,1.1634577640679579e-13,-1.1634569619565603e-13,1.1634577640679579e-13,-1.1634569619565603e-13,0.00010249386316633444,1.2850266891544595e-05,0.00010249386316633444,1.2850266891544595e-05,293.270942422735,101521.71638844302,0.010013995458294999,294.61933662121186,101521.76365703777,0.009971950071878134,293.270942422735,101521.71638844299,0.010013995458294764
4896.0,1.3506567646207495e-05,0.00010134184002620452,1.3506567646207495e-05,0.00010134184002620452,0.0,-0.0,0.0,-0.0,0.00010134184002620452,1.35065676462075e-05,0.00010134184002620452,1.35065676462075e-05,293.27238961516105,101524.09521196657,0.010014165456350841,294.63717831865347,101524.14215331805,0.009971608625075441,293.27238961516105,101524.09521196657,0.010014165456350612
4910.4,1.4153400535014049e-05,0.0001001252790401085,1.4153400535014049e-05,0.0001001252790401085,-5.817497606446869e-14,5.817499611798372e-14,-5.817497606446869e-14,5.817499611798372e-14,0.00010012527900698728,1.4153400543890966e-05,0.00010012527900698728,1.4153400543890966e-05,293.2738076119365,101526.42507783069,0.01001433191938524,294.6546526472458,101526.47168328924,0.009971274261501135,293.27380761193655,101526.4250778307,0.010014331919385002
4924.8,1.4786994491163443e-05,9.884164238798223e-05,1.4786994491163443e-05,9.884164238798223e-05,-1.1635198225679913e-13,1.1635206247227265e-13,-1.1635198225679913e-13,1.1635206247227265e-13,9.884164232063513e-05,1.4786994508456229e-05,9.884164232063513e-05,1.4786994508456229e-05,293.2751955040395,101528.70451712566,0.010014494743481855,294.67174852923563,101528.75077000374,0.009970947190968355,293.2751955040396,101528.70451712569,0.010014494743481603
4939.2,1.5671926920856035e-05,9.7755379961601e-05,1.5671926920856035e-05,9.7755379961601e-05,5.81770228492242e-14,-5.817700279501054e-14,5.81770228492242e-14,-5.817700279501054e-14,9.775537998393463e-05,1.567192690080955e-05,9.775537998393463e-05,1.567192690080955e-05,293.2765524153466,101530.93209171304,0.010014653826117237,294.68845509166306,101530.97796854757,0.009970627620509728,293.2765524153466,101530.93209171302,0.010014653826116991
4953.6,1.6993128028207242e-05,9.705188722112913e-05,1.6993128028207242e-05,9.705188722112913e-05,1.1635602081207897e-13,-1.1635594059387655e-13,1.1635602081207897e-13,-1.1635594059387655e-13,9.705188726617061e-05,1.6993127989161446e-05,9.705188726617061e-05,1.6993127989161446e-05,293.2778776376988,101533.10639802899,0.010014809058857899,294.7047614243034,101533.15186879554,0.009970315769046183,293.27787763769874,101533.10639802896,0.010014809058857646
4968.0,1.829927247693019e-05,9.628297160299414e-05,1.829927247693019e-05,9.628297160299414e-05,0.0,-0.0,0.0,-0.0,9.628297160299414e-05,1.82992724769302e-05,9.628297160299414e-05,1.82992724769302e-05,293.2791703652841,101535.2260651902,0.010014960342313464,294.72065709606534,101535.27109250803,0.009970011837344408,293.27917036528396,101535.2260651902,0.010014960342313221
4982.4,1.957689099802967e-05,9.543672454576698e-05,1.957689099802967e-05,9.543672454576698e-05,0.0,-0.0,0.0,-0.0,9.543672454576698e-05,1.9576890998029684e-05,9.543672454576698e-05,1.9576890998029684e-05,293.2804297687917,101537.28975657694,0.010015107582073348,294.73613201788464,101537.33429434111,0.009969716016174668,293.28042976879163,101537.28975657694,0.0100151075820731
4996.8,2.0814185719373885e-05,9.450257642065608e-05,2.0814185719373885e-05,9.450257642065608e-05,0.0,-0.0,0.0,-0.0,9.450257642065608e-05,2.0814185719373888e-05,9.450257642065608e-05,2.0814185719373888e-05,293.2816550372713,101539.29617316675,0.010015250686671718,294.75117638979725,101539.34016592828,0.009969428490395725,293.2816550372713,101539.29617316675,0.010015250686671478
5011.2,2.1996957012420127e-05,9.346745412510673e-05,2.1996957012420127e-05,9.346745412510673e-05,-5.818163723432019e-14,5.818165729013141e-14,-5.818163723432019e-14,5.818165729013141e-14,9.346745410181526e-05,2.199695702707433e-05,9.346745410181526e-05,2.199695702707433e-05,293.28284537462974,101541.24404842108,0.010015389567244055,294.7657806860115,101541.28743849492,0.009969149439640586,293.2828453746297,101541.2440484211,0.010015389567243837
5025.6,2.3114232988751528e-05,9.232205371559141e-05,2.3114232988751528e-05,9.232205371559141e-05,0.0,-0.0,0.0,-0.0,9.232205371559141e-05,2.3114232988751528e-05,9.232205371559141e-05,2.3114232988751528e-05,293.28399999966024,101543.13214849262,0.010015524137546942,294.77993566709296,101543.17488658849,0.009968879038273634,293.2839999996602,101543.13214849262,0.010015524137546744
5040.0,2.416641771005131e-05,9.106801835791033e-05,2.416641771005131e-05,9.106801835791033e-05,5.818332586778656e-14,-5.818330581140022e-14,5.818332586778656e-14,-5.818330581140022e-14,9.106801838303848e-05,2.4166417697447043e-05,9.106801838303848e-05,2.4166417697447043e-05,293.28511815078804,101544.95927620382,0.010015654314109092,294.7936324028416,101545.00133119605,0.009968617455084181,293.2851181507879,101544.95927620381,0.010015654314108906
5054.4,2.5166666664144224e-05,8.97203887445491e-05,2.5166666664144224e-05,8.97203887445491e-05,-1.1636817645472223e-13,1.1636825668136037e-13,-1.1636817645472223e-13,1.1636825668136037e-13,8.972038869164812e-05,2.5166666688627088e-05,8.972038869164812e-05,2.5166666688627088e-05,293.28619908988924,101546.72427029716,0.010015780015933387,294.80686224008645,101546.76563273717,0.009968364853881338,293.2861990898892,101546.72427029719,0.010015780015933203
5068.8,2.6132024399089547e-05,8.82974459477864e-05,2.6132024399089547e-05,8.82974459477864e-05,5.818488219091167e-14,-5.818486213398885e-14,5.818488219091167e-14,-5.818486213398885e-14,8.82974459755903e-05,2.6132024386943714e-05,8.82974459755903e-05,2.6132024386943714e-05,293.28724210846195,101548.4260103976,0.01001590116467105,294.81961680243217,101548.46668522879,0.009968121393140858,293.28724210846184,101548.42601039758,0.010015901164670856
5083.2,2.706746730266344e-05,8.680577057006843e-05,2.706746730266344e-05,8.680577057006843e-05,-5.818559696874034e-14,5.818561702591653e-14,-5.818559696874034e-14,5.818561702591653e-14,8.680577054105027e-05,2.7067467314580418e-05,8.680577054105027e-05,2.7067467314580418e-05,293.28824653014226,101550.06342316244,0.01001601768513038,294.8318880184556,101550.10341532853,0.00996788722498012,293.28824653014215,101550.06342316246,0.0100160176851302
5097.6,2.7971024542402883e-05,8.52451122503365e-05,2.7971024542402883e-05,8.52451122503365e-05,-1.1637258454521633e-13,1.1637266477489346e-13,-1.1637258454521633e-13,1.1637266477489346e-13,8.524511219040638e-05,2.797102456571892e-05,8.524511219040638e-05,2.797102456571892e-05,293.28921170335116,101551.6354770644,0.010016129505141984,294.8436681094648,101551.67478341353,0.009967662495425147,293.2892117033511,101551.63547706442,0.010016129505141799
5112.0,2.8849464069639688e-05,8.362348862238428e-05,2.8849464069639688e-05,8.362348862238428e-05,1.1637401555506685e-13,-1.1637393532445853e-13,1.1637401555506685e-13,-1.1637393532445853e-13,8.362348868348834e-05,2.884946404679121e-05,8.362348868348834e-05,2.884946404679121e-05,293.29013700079844,101553.14118052971,0.010016236555388806,294.8549496023016,101553.1797913215,0.009967447344749136,293.2901370007983,101553.14118052968,0.010016236555388615
5126.4,3.011171915296037e-05,8.234945455372443e-05,3.011171915296037e-05,8.234945455372443e-05,0.0,-0.0,0.0,-0.0,8.234945455372443e-05,3.0111719152960378e-05,8.234945455372443e-05,3.0111719152960378e-05,293.2910218620255,101554.5795866469,0.010016338767478296,294.86572527728873,101554.61748447959,0.009967241911344665,293.29102186202545,101554.5795866469,0.010016338767478084
5140.8,3.172012939633175e-05,8.138690436514615e-05,3.172012939633175e-05,8.138690436514615e-05,-5.818823691510969e-14,5.818825697319589e-14,-5.818823691510969e-14,5.818825697319589e-14,8.138690434572532e-05,3.172012941846718e-05,8.138690434572532e-05,3.172012941846718e-05,293.2918659142498,101555.94978977853,0.010016436066687645,294.8759878949249,101555.98694854607,0.009967046346302471,293.29186591424974,101555.94978977855,0.010016436066687446
5155.2,3.329925602568145e-05,8.036412814854475e-05,3.329925602568145e-05,8.036412814854475e-05,1.7456658010431782e-13,-1.7456639957973378e-13,1.7456658010431782e-13,-1.7456639957973378e-13,8.036412820750314e-05,3.329925596240742e-05,8.036412820750314e-05,3.329925596240742e-05,293.2926686408961,101557.25092656746,0.010016528390982044,294.8857308764905,101557.28731128587,0.009966860775184478,293.292668640896,101557.25092656742,0.010016528390981851
5169.6,3.483334233506738e-05,7.926711934132108e-05,3.483334233506738e-05,7.926711934132108e-05,0.0,-0.0,0.0,-0.0,7.926711934132108e-05,3.483334233506739e-05,7.926711934132108e-05,3.483334233506739e-05,293.2934295211809,101558.4821795973,0.01001661568343866,294.8949480565359,101558.51774694254,0.009966685313246739,293.2934295211808,101558.4821795973,0.01001661568343846
5184.0,3.631164263601556e-05,7.808623751860863e-05,3.631164263601556e-05,7.808623751860863e-05,5.81899109457943e-14,-5.818989088713804e-14,5.81899109457943e-14,-5.818989088713804e-14,7.808623753862962e-05,3.631164261777351e-05,7.808623753862962e-05,3.631164261777351e-05,293.29414805519946,101559.64277408518,0.010016697890463819,294.9036336007392,101559.67747197328,0.009966520069019805,293.2941480551993,101559.64277408517,0.010016697890463621
5198.4,3.772888023439447e-05,7.681822958625109e-05,3.772888023439447e-05,7.681822958625109e-05,-5.819037818789281e-14,5.819039824671714e-14,-5.819037818789281e-14,5.819039824671714e-14,7.681822956602413e-05,3.7728880251205146e-05,7.681822956602413e-05,3.7728880251205146e-05,293.2948237662803,101560.73197778095,0.010016774961647492,294.91178201232344,101560.76574904588,0.009966365144598723,293.29482376628016,101560.73197778096,0.010016774961647294
5212.8,3.9079044328146964e-05,7.54584528504865e-05,3.9079044328146964e-05,7.54584528504865e-05,0.0,-0.0,0.0,-0.0,7.54584528504865e-05,3.9079044328146984e-05,7.54584528504865e-05,3.9079044328146984e-05,293.2954562011446,101561.74910057284,0.010016846849712022,294.91938816599367,101561.7818995802,0.009966220635743992,293.2954562011444,101561.74910057284,0.010016846849711825
5227.2,4.036275303183105e-05,7.400952331669723e-05,4.036275303183105e-05,7.400952331669723e-05,5.819127496253459e-14,-5.819125490340814e-14,5.819127496253459e-14,-5.819125490340814e-14,7.40095233385985e-05,4.0362753016716416e-05,7.40095233385985e-05,4.0362753016716416e-05,293.29604492880725,101562.69349105285,0.010016913510209873,294.9264472766613,101562.7252990626,0.009966086632486576,293.2960449288069,101562.69349105284,0.010016913510209691
5241.6,4.158929423777005e-05,7.248246688735526e-05,4.158929423777005e-05,7.248246688735526e-05,-5.819164376643902e-14,5.819166382569967e-14,-5.819164376643902e-14,5.819166382569967e-14,7.248246686406878e-05,4.158929425270653e-05,7.248246686406878e-05,4.158929425270653e-05,293.2965895474134,101563.56454258872,0.010016974901777723,294.9329548965312,101563.59536855352,0.009965963218615256,293.2965895474131,101563.56454258873,0.010016974901777545
5256.0,4.27650487339864e-05,7.088554845718524e-05,4.27650487339864e-05,7.088554845718524e-05,5.819201936138273e-14,-5.819199930199969e-14,5.819201936138273e-14,-5.819199930199969e-14,7.08855484819383e-05,4.276504871922743e-05,7.08855484819383e-05,4.276504871922743e-05,293.2970896912656,101564.3617026571,0.01001703098672605,294.93890693542005,101564.39156777432,0.009965850470489417,293.29708969126534,101564.36170265709,0.01001703098672588
5270.4,4.388659066361189e-05,6.921738333683925e-05,4.388659066361189e-05,6.921738333683925e-05,0.0,-0.0,0.0,-0.0,6.921738333683925e-05,4.3886590663611954e-05,6.921738333683925e-05,4.3886590663611954e-05,293.2975450257663,101565.08446941516,0.01001708173096332,294.9442996356824,101565.11338980377,0.009965748457189448,293.29754502576594,101565.08446941516,0.01001708173096316
5284.8,4.496038256877722e-05,6.74857546821443e-05,4.496038256877722e-05,6.74857546821443e-05,1.1638527924494322e-13,-1.1638519900656954e-13,1.1638527924494322e-13,-1.1638519900656954e-13,6.748575473641648e-05,4.4960382540341014e-05,6.748575473641648e-05,4.4960382540341014e-05,293.2979552449727,101565.7323875033,0.0100171271036897,294.94912958726496,101565.76037295915,0.009965657241130882,293.29795524497234,101565.73238750327,0.010017127103689528
5299.2,4.599670470912433e-05,6.570283380392616e-05,4.599670470912433e-05,6.570283380392616e-05,0.0,-0.0,0.0,-0.0,6.570283380392616e-05,4.599670470912439e-05,6.570283380392616e-05,4.599670470912439e-05,293.2983200760984,101566.30505198093,0.010017167077557688,294.9533937527737,101566.33210461965,0.009965576877739746,293.298320076098,101566.30505198093,0.010017167077557529
5313.6,4.741772527324045e-05,6.429020652453758e-05,4.741772527324045e-05,6.429020652453758e-05,0.0,-0.0,0.0,-0.0,6.429020652453758e-05,4.741772527324052e-05,6.429020652453758e-05,4.741772527324052e-05,293.2986393185157,101566.80210415531,0.010017201626004158,294.95708935180716,101566.82821687101,0.00996550742081514,293.29863931851526,101566.80210415531,0.01001720162600401
5328.0,4.9194651222213847e-05,6.32210025117619e-05,4.9194651222213847e-05,6.32210025117619e-05,5.819329011332763e-14,-5.819327005350657e-14,5.819329011332763e-14,-5.819327005350657e-14,6.322100252844703e-05,4.9194651197540915e-05,6.322100252844703e-05,4.9194651197540915e-05,293.29891297957147,101567.2232323671,0.010017230715585529,294.960213596365,101567.24838824988,0.009965448937937825,293.298912979571,101567.22323236709,0.01001723071558539
5342.4,5.0930298246492114e-05,6.210202518905991e-05,5.0930298246492114e-05,6.210202518905991e-05,5.819344169583745e-14,-5.819342163596412e-14,5.819344169583745e-14,-5.819342163596412e-14,6.210202520598993e-05,5.093029822290902e-05,6.210202520598993e-05,5.093029822290902e-05,293.29914091060107,101567.56817558907,0.010017254327124804,294.9627644596345,101567.59234807928,0.009965401467954505,293.2991409106007,101567.56817558905,0.010017254327124673
5356.8,5.26102830280718e-05,6.0920318958567606e-05,5.26102830280718e-05,6.0920318958567606e-05,-1.163870574239755e-13,1.163871376636307e-13,-1.163870574239755e-13,1.163871376636307e-13,6.092031892415406e-05,5.261028307245048e-05,6.092031892415406e-05,5.261028307245048e-05,293.299322955471,101567.83671876154,0.010017272446741807,294.9647403377394,101567.85987264263,0.009965365039009516,293.29932295547064,101567.83671876157,0.010017272446741693
