# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
2347.2,-0.006724561587995796,0.0067246191618186395,-0.0007647344439612508,0.05778267201024113,0.05854745083575472,0.05778267201024113,0.05854745083575472,-0.0007647940377444618,295.50777043518013,101325.00000382695,0.009999955250079537,288.1500000001161,101325.0000000088,0.010000000000000862,293.1496265334522,101289.94588864353,0.009996559917206486,295.9432619318906,101325.00680140706,0.0099999685585763
2354.4,-0.006723444936782781,0.006723502580919628,-0.0007648451542602467,0.05779162471213763,0.0585565203393233,0.05779162471213763,0.0585565203393233,-0.0007649046548463637,295.5052647886644,101325.00000383098,0.009999955103729462,288.1500000001164,101325.0000000088,0.010000000000000862,293.1496777240861,101289.94574605374,0.009996559965720778,295.9408138856488,101325.00680242518,0.0099999684836805
2361.6,-0.006722329528051814,0.00672238724046762,-0.000764949162671978,0.057800065088361274,0.058565069514795134,0.057800065088361274,0.058565069514795134,-0.0007650085754293504,295.5027623857124,101325.00000383487,0.009999954957852964,288.1500000001167,101325.0000000088,0.010000000000000862,293.1497288760877,101289.94560350411,0.009996560014245592,295.9383651547942,101325.00680338187,0.009999968408368316
2368.8,-0.006721215335857345,0.006721273128262825,-0.0007650466223468629,0.05780800350387104,0.0585731108207608,0.05780800350387104,0.0585731108207608,-0.0007651059353581402,295.5002631819949,101325.00000383954,0.00999995481244779,288.15000000011696,101325.0000000088,0.010000000000000862,293.14977998887986,101289.94546099592,0.009996560062780402,295.93591578211635,101325.00680427924,0.00999996833264462
2376.0,-0.0067201023418112715,0.00672016022473457,-0.000765137687742122,0.05781545245107676,0.05858065451921098,0.05781545245107676,0.05858065451921098,-0.0007651968837708983,295.49776713342595,101325.0000038449,0.009999954667510412,288.1500000001173,101325.0000000088,0.010000000000000862,293.1498310619974,101289.94531852972,0.00999656011132471,295.93346581009104,101325.00680511876,0.009999968256514918
2383.2,-0.006718990528391099,0.006719048510144353,-0.0007652224973389063,0.05782242267680511,0.05858771209319272,0.05782242267680511,0.05858771209319272,-0.0007652815697843297,295.4952741967341,101325.00000385082,0.009999954523037324,288.1500000001176,101325.0000000088,0.010000000000000862,293.1498820949856,101289.94517610602,0.009996560159878034,295.93101528037647,101325.00680590153,0.009999968179984655
2390.4,-0.0067178798774031705,0.006717937966096773,-0.000765301194916599,0.05782892513908137,0.058594294476766194,0.05782892513908137,0.058594294476766194,-0.000765360133852955,295.49278432943316,101325.00000385728,0.009999954379025042,288.15000000011787,101325.0000000088,0.010000000000000862,293.14993308739975,101289.9450337254,0.0099965602084399,295.92856423384364,101325.0068066289,0.009999968103059217
2397.6,-0.006716770372178962,0.006716828573317094,-0.0007653739182527413,0.05783497067332189,0.0586004122464621,0.05783497067332189,0.0586004122464621,-0.0007654327197361124,295.4902974897926,101325.00000386409,0.0099999542354701,288.15000000011815,101325.0000000088,0.010000000000000862,293.1499840388047,101289.94489138828,0.009996560257009839,295.92611271060514,101325.00680730195,0.009999968025743917
2404.8,-0.006715661996038349,0.006715720313162717,-0.0007654408071013178,0.0578405702078505,0.05860607560928599,0.0578405702078505,0.05860607560928599,-0.0007654994638628936,295.48781363680826,101325.00000387113,0.009999954092369047,288.15000000011844,101325.0000000088,0.010000000000000862,293.15003494877453,101289.94474909511,0.009996560305587385,295.9236607500456,101325.0068079219,0.009999967948044013
2412.0,-0.006714554732399493,0.006714613167488379,-0.0007655019925577123,0.05784573361487595,0.05861129535293789,0.05784573361487595,0.05861129535293789,-0.0007655605006513534,295.4853327301727,101325.0000038783,0.009999953949718471,288.1500000001188,101325.0000000088,0.010000000000000862,293.1500858168923,101289.94460684633,0.009996560354172082,295.92120839085084,101325.00680848982,0.009999967869964687
2419.2,-0.006713448565768018,0.0067135071176296305,-0.0007655576083605646,0.05785047155635347,0.058616081150699516,0.05785047155635347,0.058616081150699516,-0.000765615966497938,295.4828547302457,101325.00000388539,0.009999953807514974,288.15000000011906,101325.0000000088,0.010000000000000862,293.1501366427494,101289.94446464234,0.009996560402763489,295.91875567103773,101325.0068090068,0.009999967791511069
2426.4,-0.006712343481188364,0.006712402144927582,-0.0007656077822509823,0.0578547940696794,0.05862044308135596,0.0578547940696794,0.05862044308135596,-0.0007656659924662627,295.48037959802514,101325.00000389217,0.009999953665755196,288.15000000011935,101325.0000000088,0.010000000000000862,293.1501874259454,101289.94432248347,0.009996560451361155,295.91630262798407,101325.0068094738,0.009999967712688209
2433.6,-0.006711239463254863,0.0067112982316904195,-0.0007656526446151216,0.05785871135242557,0.058624390532226074,0.05785871135242557,0.058624390532226074,-0.0007657107096059883,295.47790729511723,101325.00000389846,0.009999953524435794,288.15000000011963,101325.0000000088,0.010000000000000862,293.1502381660875,101289.9441803701,0.009996560499964651,295.91384929845793,101325.00680989189,0.009999967633501097
2440.8,-0.006710136499299955,0.006710195367128099,-0.0007656922779653904,0.0578622283331235,0.05862793261264164,0.0578622283331235,0.05862793261264164,-0.0007657502004286354,295.47543779394766,101325.0000039044,0.009999953383551044,288.15000000012,101325.0000000088,0.010000000000000862,293.15028886301917,101289.94403830258,0.009996560548573764,295.91139570825754,101325.00681026171,0.009999967553956176
2448.0,-0.006709034576647247,0.00670909354442937,-0.0007657267455255697,0.05786534780822153,0.05863107807350481,0.05786534780822153,0.05863107807350481,-0.0007657845308161421,295.47297107140616,101325.00000391036,0.009999953243094321,288.15000000012026,101325.0000000088,0.010000000000000862,293.1503395166782,101289.94389628131,0.009996560597188384,295.90894187865933,101325.00681058384,0.00999996747406041
2455.2,-0.006707933680411799,0.006707992734762328,-0.0007657562188590381,0.05786808561861045,0.058633837061346505,0.05786808561861045,0.058633837061346505,-0.0007658138876189736,295.47050707728476,101325.00000391545,0.009999953103065581,288.15000000012054,101325.0000000088,0.010000000000000862,293.1503901263916,101289.94375430654,0.009996560645807786,295.90648785843973,101325.00681085943,0.009999967393816584
2462.4,-0.006706833797238486,0.006706892921751891,-0.0007657808196632692,0.05787045047231667,0.058636218553848964,0.05787045047231667,0.058636218553848964,-0.000765838379903672,295.46804577706183,101325.00000391946,0.009999952963461215,288.1500000001208,101325.0000000088,0.010000000000000862,293.15044069183233,101289.94361237837,0.009996560694431594,295.90403368046685,101325.00681108928,0.00999996731322968
2469.6,-0.006705734915303273,0.006705794088012996,-0.000765800654336996,0.05787245158069474,0.05863823062803633,0.05787245158069474,0.05863823062803633,-0.0007658581300212065,295.4655871368239,101325.000003922,0.009999952824277613,288.1500000001211,101325.0000000088,0.010000000000000862,293.1504912126822,101289.94347049706,0.009996560743059428,295.90157937699854,101325.00681127416,0.009999967232304629
2476.8,-0.006704637021673514,0.006704696217769258,-0.0007658158305990815,0.057874096688629965,0.05863988261620809,0.057874096688629965,0.05863988261620809,-0.0007658732463541011,295.46313112324145,101325.0000039229,0.009999952685511177,288.1500000001214,101325.0000000088,0.010000000000000862,293.1505416886319,101289.94332866285,0.009996560791690928,295.8991249797064,101325.00681141477,0.009999967151046322
2484.0,-0.006703540104838414,0.006703599294301372,-0.0007658264548302289,0.057875393670525944,0.0586411833377071,0.057875393670525944,0.0586411833377071,-0.0007658838366115259,295.460677703545,101325.00000392183,0.009999952547158315,288.1500000001217,101325.0000000088,0.010000000000000862,293.1505921193806,101289.94318687581,0.009996560840325725,295.8966705197002,101325.00681151172,0.009999967069459596
2491.2,-0.0067024441538295915,0.006702503300805481,-0.000765832628749982,0.057876351096584705,0.05864214069131923,0.057876351096584705,0.05864214069131923,-0.0007658900164711903,295.45822684550086,101325.00000391838,0.009999952409215432,288.150000000122,101325.0000000088,0.010000000000000862,293.1506425046356,101289.94304513614,0.009996560888963472,295.89421602755203,101325.00681156565,0.009999966987549257
2498.4,-0.006701349157560979,0.006701408221032564,-0.0007658344540703419,0.05787697652212768,0.05864276331938761,0.05787697652212768,0.05864276331938761,-0.000765891888973746,295.4557785173871,101325.00000391222,0.009999952271678946,288.1500000001223,101325.0000000088,0.010000000000000862,293.15069284411237,101289.94290344391,0.009996560937603809,295.8917615333206,101325.0068115771,0.009999966905320047
2505.6,-0.006700255105269183,0.0067003140388257705,-0.0007658320344904631,0.05787727787844272,0.058643059224910574,0.05787727787844272,0.058643059224910574,-0.0007658895598118237,295.4533326879694,101325.000003903,0.009999952134545282,288.1500000001226,101325.0000000088,0.010000000000000862,293.15074313753394,101289.94276179918,0.009996560986246397,295.8893070665755,101325.00681154667,0.009999966822776686
2512.8,-0.006699161987615079,0.006699220736999334,-0.00076582546439694,0.05787726282856343,0.058643036341432406,0.05787726282856343,0.058643036341432406,-0.0007658831373305694,295.45088932647707,101325.00000389019,0.009999951997810863,288.1500000001229,101325.0000000088,0.010000000000000862,293.1507933846308,101289.942620202,0.009996561034890893,295.88685265642124,101325.00681147477,0.009999966739923833
2520.0,-0.006698069794151562,0.006698128299848442,-0.000765814838170366,0.05787693812542526,0.05864270343404025,0.05787693812542526,0.05864270343404025,-0.0007658727185691396,295.44844840257866,101325.00000387347,0.009999951861472135,288.15000000012316,101325.0000000088,0.010000000000000862,293.1508435851406,101289.94247865237,0.009996561083536965,295.88439833152165,101325.00681136182,0.009999966656766116
2527.2,-0.006696978515856495,0.006697036710595208,-0.0007658002555035783,0.057876311920616534,0.05864206764040472,0.057876311920616534,0.05864206764040472,-0.0007658584092026615,295.44600988635824,101325.0000038523,0.00999995172552554,288.1500000001235,101325.0000000088,0.010000000000000862,293.15089373880784,101289.94233715028,0.009996561132184282,295.8819441201243,101325.0068112083,0.009999966573308114
2534.4,-0.006695888084752848,0.006695946051245708,-0.0007657817469530994,0.057875383095436786,0.05864112181922276,0.057875383095436786,0.05864112181922276,-0.0007658400928852279,295.44357379240296,101325.0000038366,0.009999951589971212,288.1500000001238,101325.0000000088,0.010000000000000862,293.1509438453937,101289.94219570394,0.009996561180833318,295.8794900059575,101325.00681102411,0.00999996648955276
2541.6,-0.006694798518005333,0.00669485626208454,-0.0007657594301492054,0.05787416196864954,0.058639880874085795,0.05787416196864954,0.058639880874085795,-0.000765817962359493,295.44114007211186,101325.00000382129,0.009999951454803997,288.15000000012407,101325.0000000088,0.010000000000000862,293.1509939046514,101289.94205430963,0.009996561229483393,295.8770360359585,101325.00681080532,0.009999966405505259
2548.8,-0.006693709813280533,0.006693767316743806,-0.0007657334001173597,0.05787265651766391,0.05863835349883116,0.05787265651766391,0.05863835349883116,-0.0007657921392393777,295.43870869238043,101325.00000380479,0.009999951320020005,288.15000000012435,101325.0000000088,0.010000000000000862,293.15104391634344,101289.94191296649,0.009996561278134117,295.874582241562,101325.0068105513,0.009999966321170228
2556.0,-0.006692621958762694,0.0066926792052487685,-0.0007657037419082155,0.05787087302925648,0.05863654645722946,0.05787087302925648,0.05863654645722946,-0.00076576270392232,295.4362796278424,101325.00000378721,0.009999951185615983,288.15000000012463,101325.0000000088,0.010000000000000862,293.15109388024007,101289.94177167484,0.00999656132678523,295.8721286464617,101325.0068102629,0.009999966236551961
2563.2,-0.006691534941966525,0.006691591918774812,-0.0007656705352509628,0.057868817381796576,0.05863446632148129,0.057868817381796576,0.05863446632148129,-0.0007657297374668573,295.4338528536858,101325.0000037688,0.00999995105158871,288.1500000001249,101325.0000000088,0.010000000000000862,293.15114379611697,101289.94163043525,0.009996561375436478,295.8696752737963,101325.00680994106,0.009999966151654712
2570.4,-0.006690448751280482,0.006690505448091158,-0.0007656338651893503,0.05786649597435542,0.05863211902438089,0.05786649597435542,0.05863211902438089,-0.000765693316939868,295.43142834563855,101325.00000374972,0.00999995091793499,288.1500000001252,101325.0000000088,0.010000000000000862,293.1511936637553,101289.94148924814,0.009996561424087617,295.86722214616424,101325.00680958672,0.009999966066482688
2577.6,-0.006689363374092554,0.0066894197854226265,-0.0007655938087873722,0.057863914220948255,0.05862951115320072,0.057863914220948255,0.05862951115320072,-0.0007656535174110214,295.42900607995364,101325.00000373028,0.009999950784651681,288.15000000012554,101325.0000000088,0.010000000000000862,293.15124348294125,101289.94134811404,0.00999656147273841,295.8647692856387,101325.0068092008,0.009999965981040039
2584.8,-0.006688278798223478,0.006688334923003292,-0.0007655504437710608,0.05786107779285221,0.058626648606840935,0.05786107779285221,0.058626648606840935,-0.0007656104126177784,295.4265860333942,101325.00000371077,0.00999995065173565,288.15000000012583,101325.0000000088,0.010000000000000862,293.15129325346584,101289.94120703344,0.009996561521388628,295.86231671378266,101325.0068087843,0.009999965895330868
2592.0,-0.006687195012589074,0.006687250852401337,-0.0007655038458698312,0.057857993077251035,0.058623536665254695,0.057857993077251035,0.058623536665254695,-0.0007655640782893641,295.4241681832186,101325.00000369138,0.009999950519183832,288.1500000001261,101325.0000000088,0.010000000000000862,293.1513429751246,101289.94106600691,0.00999656157003805,295.8598644516636,101325.00680833818,0.00999996580935923
2599.2,-0.006686112003559751,0.0066861675681465895,-0.0007654540901462285,0.05785466472415908,0.05862018184364221,0.05785466472415908,0.05862018184364221,-0.0007655145815111937,295.4217525071662,101325.00000367264,0.009999950386993176,288.1500000001264,101325.0000000088,0.010000000000000862,293.15139264771733,101289.94092503507,0.00999656161868646,295.8574125198686,101325.00680786348,0.009999965723129127
2606.4,-0.006685029759372983,0.006685085063305985,-0.0007654012496666894,0.057851097997906095,0.05861658975933933,0.057851097997906095,0.05861658975933933,-0.000765461989366633,295.4193389834419,101325.00000365486,0.009999950255160685,288.1500000001267,101325.0000000088,0.010000000000000862,293.1514422710479,101289.94078411843,0.009996561667333656,295.8549609385191,101325.00680736116,0.009999965636644523
