# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
2368.8,-0.008190546133697437,0.008190652462928672,-0.0008415002073268672,0.07638046782100444,0.0772224633254342,0.07638046782100444,0.0772224633254342,-0.000841603185793187,0.02472089679290114,0.023880123531581685,0.02472089679290114,0.023880123531581685,293.83443176372225,100000.00000858876,0.009888755921333918,294.42070407201805,100000.0091385619,0.009882526461397543,292.9685150915092,99964.83466754977,0.00986580190840487,292.7858505048994,99964.83184283951,0.009865856468132846
2376.0,-0.008188984100954038,0.00818909090219485,-0.0008417336551470269,0.07636134827103815,0.07720414116070727,0.07636134827103815,0.07720414116070727,-0.0008418330812581868,0.02465322979402622,0.02381304234199612,0.02465322979402622,0.02381304234199612,293.83020445325724,100000.00000862524,0.009888796398156352,294.41630190719593,100000.00913606845,0.009882573217935592,292.96829582851433,99964.83440719808,0.00986580194858895,292.78612884170263,99964.83159032506,0.009865857063105232
2383.2,-0.008187422754578719,0.00818753008386867,-0.0008419640772237226,0.07634213983152724,0.07718579222356742,0.07634213983152724,0.07718579222356742,-0.000842059514766804,0.02458586052234837,0.023746354369612265,0.02458586052234837,0.023746354369612265,293.82597999741165,100000.00000866623,0.009888836880944486,294.41190218635904,100000.00913356735,0.00988261991519808,292.9680777543771,99964.83414700947,0.00986580198927674,292.7864058340691,99964.83133792583,0.009865857659700385
2390.4,-0.008185862453136154,0.008185969886522244,-0.0008421884561178267,0.07632301536029583,0.07716708088566587,0.07632301536029583,0.07716708088566587,-0.0008422825998596808,0.024519157098370062,0.023679696305684488,0.024519157098370062,0.023679696305684488,293.8217587161666,100000.00000867299,0.009888877365414727,294.4075045876013,100000.00913105234,0.009882666557454182,292.96786086184136,99964.83388696636,0.009865802030453993,292.78668148945866,99964.83108568356,0.00986585825793628
2397.6,-0.008184302924892943,0.008184410394255224,-0.0008424091227379127,0.0763038489352179,0.07714826138956385,0.0763038489352179,0.07714826138956385,-0.0008425023223517461,0.024452841175480505,0.02361333426126927,0.024452841175480505,0.02361333426126927,293.8175403540268,100000.00000867424,0.009888917853983433,294.4031093613081,100000.00912852828,0.009882713142339234,292.9676451400544,99964.83362708127,0.009865802072128857,292.7869558180491,99964.83083356713,0.009865858857794986
2404.8,-0.008182744184086136,0.00818285159746276,-0.0008426259845932986,0.07628465102489622,0.07712931971168567,0.07628465102489622,0.07712931971168567,-0.0008427187338821194,0.024386926995269717,0.023547249460910632,0.024386926995269717,0.023547249460910632,293.8133249162065,100000.00000866807,0.009888958346038555,294.3987164986041,100000.00912599509,0.00988275967048708,292.9674305799167,99964.8333673532,0.00986580211429937,292.78722882867373,99964.83058157848,0.009865859459274838
2412.0,-0.008181186246135752,0.00818129348752446,-0.0008428389393246626,0.07626543094489364,0.07711024181776577,0.07626543094489364,0.07711024181776577,-0.0008429318656739484,0.02432143103870484,0.02348142116978477,0.02432143103870484,0.02348142116978477,293.80911241013456,100000.00000865254,0.00988899884094654,294.39432598841574,100000.00912345249,0.009882806142552832,292.96721717242576,99964.83310778083,0.009865802156963505,292.7875005300788,99964.83032971957,0.009865860062374316
2419.2,-0.008179629128908662,0.008179736054460257,-0.0008430478595654379,0.07624619979770787,0.07709101079385698,0.07624619979770787,0.07709101079385698,-0.0008431417601325889,0.024256371163257087,0.023415827090753114,0.024256371163257087,0.023415827090753114,293.8049028455323,100000.00000862541,0.009889039338051058,294.3899378173941,100000.00912090023,0.00988285255921414,292.96700490867585,99964.83284836287,0.009865802200119154,292.7877709309245,99964.83007799265,0.00986586066709204
2426.4,-0.008178072853081747,0.008178179287470382,-0.000843252604134462,0.07622696997734241,0.07707160718858891,0.07622696997734241,0.07707160718858891,-0.0008433484583381388,0.024191767675130427,0.023350442922848623,0.024191767675130427,0.023350442922848623,293.80069623449185,100000.00000858416,0.009889079836671704,294.3855519698371,100000.00911833798,0.009882898921172441,292.96679377985663,99964.8325890979,0.009865802243764151,292.78804003978627,99964.82982640016,0.009865861273426788
2433.6,-0.00817651744115202,0.008176623175927144,-0.0008434530068476656,0.07620775365724022,0.07705201057285595,0.07620775365724022,0.07705201057285595,-0.0008435519914892538,0.024127643538801712,0.023285241598758066,0.024127643538801712,0.023285241598758066,293.7964925915541,100000.00000852611,0.00988912033610273,294.3811684276115,100000.00911576534,0.009882945229154226,292.9665837772526,99964.8323299843,0.009865802287896245,292.78830786515516,99964.82957494482,0.009865861881377487
2440.8,-0.008174962918521307,0.00817506770811162,-0.0008436488844187921,0.07618856461059875,0.07703219761106354,0.07618856461059875,0.07703219761106354,-0.0008437523947263649,0.024064023470201083,0.023220194520242453,0.024064023470201083,0.023220194520242453,293.79229193378706,100000.00000844829,0.009889160835611767,294.3767871700761,100000.0091131818,0.009882991483912293,292.96637489224184,99964.83207102038,0.009865802332513107,292.78857441543914,99964.82932362948,0.009865862490943218
2448.0,-0.008173409313228196,0.008173512871483435,-0.0008438400318534141,0.0761694179733462,0.077012142195346,0.0761694179733462,0.077012142195346,-0.0008439496992333595,0.024000935562510577,0.023155269779550014,0.024000935562510577,0.023155269779550014,293.78809428086385,100000.00000834743,0.009889201334438522,294.3724081740032,100000.0091105869,0.009883037686227012,292.96616711629537,99964.83181220423,0.009865802377612337,292.7888396989642,99964.82907245736,0.009865863102123234
2455.2,-0.008171856655769943,0.008171958652860543,-0.0008440262165271309,0.07615032935708561,0.0769918166400641,0.07615032935708561,0.0769918166400641,-0.0008441439388196631,0.02393840973927254,0.023090433836366546,0.02393840973927254,0.023090433836366546,293.78389965514083,100000.00000822003,0.009889241831793539,294.36803141350185,100000.00910797999,0.009883083836907579,292.96596044097623,99964.83155353389,0.009865802423191426,292.789103723975,99964.8288214319,0.009865863714916946
2462.4,-0.008170304979375674,0.008170405038870123,-0.0008442071933247536,0.07613131541761144,0.07697119049852574,0.07613131541761144,0.07697119049852574,-0.0008443351387318822,0.023876478727881432,0.02302565043767022,0.023876478727881432,0.02302565043767022,293.7797080817359,100000.00000806234,0.009889282326856864,294.3636568599395,100000.00910536043,0.009883129936793278,292.9657548579385,99964.8312950072,0.009865802469247797,292.789366498636,99964.82857055675,0.009865864329323945
2469.6,-0.008168753041473222,0.008168852489929383,-0.0008443923954781339,0.07611183998878666,0.07695133416842141,0.07611183998878666,0.07695133416842141,-0.0008445236532651498,0.023813937312079,0.022962090993670574,0.023813937312079,0.022962090993670574,293.7755185034826,100000.00000801159,0.009889322830670687,294.3592855598787,100000.00910276406,0.009883175975017219,292.9655503616797,99964.8310367058,0.009865802515827955,292.78962802986723,99964.82831972181,0.009865864945259761
2476.8,-0.008167201632794264,0.008167300711164324,-0.0008445758128606431,0.07609224797714485,0.07693156342427307,0.07609224797714485,0.07693156342427307,-0.0008447093207308193,0.023751553019427118,0.02289900209287212,0.023751553019427118,0.02289900209287212,293.77133158896504,100000.00000798026,0.009889363335360455,294.354916845441,100000.0091001685,0.00988322195938058,292.9653469424151,99964.83077857792,0.009865802562900221,292.7898883263603,99964.82806899842,0.009865865562773843
2484.0,-0.008165650739635903,0.008165749707260521,-0.0008447575456321968,0.07607253601922043,0.07691188729873345,0.07607253601922043,0.07691188729873345,-0.0008448921768763913,0.023689313419757357,0.022836391629913192,0.023689313419757357,0.022836391629913192,293.767147325225,100000.00000796982,0.009889403840520429,294.35055072582696,100000.00909757454,0.009883267890313926,292.96514459218554,99964.83052062454,0.009865802610463839,292.7901473959946,99964.8278183862,0.009865866181862679
2491.2,-0.008164100309516397,0.008164199497456124,-0.000844937987442323,0.07605268359827544,0.0768923490824939,0.07605268359827544,0.0768923490824939,-0.0008450722706039876,0.02362716780121481,0.022774304670670396,0.02362716780121481,0.022774304670670396,293.7629656657418,100000.00000798605,0.009889444346110835,294.3461872435816,100000.00909498401,0.009883313767886653,292.9649433032119,99964.83026284931,0.00986580265851962,292.7904052465337,99964.8275678813,0.009865866802520112
2498.4,-0.008162550282773535,0.008162650104167151,-0.0008451175759914908,0.07603266662643554,0.07687299771031118,0.07603266662643554,0.07687299771031118,-0.0008452496494919162,0.02356505931813463,0.022712792422145894,0.02356505931813463,0.022712792422145894,293.75878655951396,100000.00000803552,0.009889484852138695,294.34182644570365,100000.00909239893,0.009883359592121985,292.96474306782125,99964.83000525634,0.00986580270706861,292.7906618856576,99964.82731747934,0.009865867424739586
2505.6,-0.00816100059481793,0.008161101551453644,-0.000845296789736159,0.07601245915090245,0.07685388651101696,0.07601245915090245,0.07685388651101696,-0.0008454243683493872,0.023502925199118018,0.022651911811948023,0.023502925199118018,0.022651911811948023,293.75460995083574,100000.00000812537,0.009889525358659848,294.3374683838673,100000.00908982148,0.009883405362994953,292.96454387844625,99964.82974785019,0.009865802756112096,292.79091732096333,99964.82706717547,0.009865868048514118
2512.8,-0.008159451174500794,0.008159553866287073,-0.0008454761564385479,0.07599203258767948,0.07683507382970883,0.07599203258767948,0.07683507382970883,-0.0008455964767135641,0.02344069734456057,0.022591725130634066,0.02344069734456057,0.022591725130634066,293.75043577907377,100000.00000826345,0.009889565865780965,294.3331131146444,100000.00908725412,0.009883451080430414,292.9643457276253,99964.82949063576,0.00986580280565164,292.79117155996556,99964.8268169643,0.009865868673836297
2520.0,-0.00815790194320337,0.008158007079276573,-0.0008456562525027277,0.07597135446345221,0.07681662468681538,0.07597135446345221,0.07681662468681538,-0.0008457660234563472,0.023378300243512156,0.02253230180510887,0.023378300243512156,0.02253230180510887,293.7462639784439,100000.00000845853,0.009889606373661592,294.328760699726,100000.00908469946,0.009883496744301027,292.96414860800223,99964.82923361854,0.009865802855689065,292.7914246100974,99964.82656683984,0.009865869300698256
2527.2,-0.00815635281654848,0.008156461222411007,-0.0008458376963884319,0.07595039046901021,0.07679860848845499,0.07595039046901021,0.07679860848845499,-0.0008459330692863293,0.023315652997437375,0.02247371680287965,0.023315652997437375,0.02247371680287965,293.7420944777874,100000.00000871994,0.009889646882516147,294.3244112061445,100000.00908216032,0.009883542354425278,292.96395251232633,99964.82897680449,0.009865802906226476,292.7916764787108,99964.8263167957,0.009865869929091647
2534.4,-0.008154803702042824,0.008154916332136256,-0.0008460211670284142,0.07592910200835788,0.07678110196021835,0.07592910200835788,0.07678110196021835,-0.0008460976624027417,0.02325266669928401,0.02241605274919118,0.02325266669928401,0.02241605274919118,293.73792720034805,100000.00000905801,0.009889687392615976,294.32006470649554,100000.00907963977,0.009883587910565443,292.963757433452,99964.82872020002,0.00986580295726627,292.79192717307734,99964.82606682468,0.009865870559007638
2541.6,-0.008153254500426588,0.008153372446735248,-0.0008462073906602539,0.07590744810584582,0.07676418698592634,0.07590744810584582,0.07676418698592634,-0.0008462598648152559,0.023189245935352328,0.02235939890808304,0.023189245935352328,0.02235939890808304,293.7337620635485,100000.00000948376,0.00988972790429135,294.3157212791601,100000.00907714108,0.009883633412425617,292.96356336433877,99964.82846381215,0.00986580300881114,292.79217670038884,99964.82581691911,0.009865871190436873
2548.8,-0.008151707999430062,0.008151828356906738,-0.0008463775452483827,0.0758865639084706,0.07674565113139231,0.0758865639084706,0.07674565113139231,-0.0008464182397340092,0.02312795935930227,0.022301244163766287,0.02312795935930227,0.022301244163766287,293.72960119067704,100000.0000096758,0.009889768398017102,294.31137880878305,100000.0090745562,0.009883678879413634,292.96337028466496,99964.82820741333,0.009865803060745275,292.7924250731639,99964.82556726219,0.009865871823560432
2556.0,-0.008150163170975238,0.008150284502472691,-0.0008465386612366147,0.07586602893354277,0.07672631611278953,0.07586602893354277,0.07672631611278953,-0.0008465733163770138,0.02306785348922583,0.022242515110880285,0.02306785348922583,0.022242515110880285,293.7254437882247,100000.00000975226,0.00988980888053793,294.30703808075776,100000.00907192419,0.009883724304868868,292.96317819182775,99964.82795108584,0.00986580311310953,292.79267229672934,99964.82531778449,0.009865872458307565
2563.2,-0.008148619522566302,0.008148741091807517,-0.00084669414656766,0.0758456403704724,0.07670657853964265,0.0758456403704724,0.07670657853964265,-0.0008467253489049422,0.023008468066163808,0.02218365721331833,0.023008468066163808,0.02218365721331833,293.7212894720055,100000.00000976952,0.009889849354919484,294.3026994734016,100000.00906926327,0.009883769685781894,292.9629870808126,99964.82769486847,0.009865803165922761,292.79291837735036,99964.82506845181,0.009865873094642858
2570.4,-0.008147077198861059,0.008147198057064896,-0.0008468431015806063,0.07582545566722933,0.07668632806594637,0.07582545566722933,0.07668632806594637,-0.0008468742631608694,0.02294993047285845,0.02212454239359575,0.02294993047285845,0.02212454239359575,293.71713834434667,100000.00000971054,0.009889889819853335,294.2983628811901,100000.00906656716,0.009883815023484186,292.96279694372464,99964.82743874814,0.00986580321917766,292.79316332242036,99964.82481927198,0.009865873732572892
2577.6,-0.008145536361292073,0.00814565532364459,-0.0008469845069347272,0.07580553785082067,0.07666544248596216,0.07580553785082067,0.07666544248596216,-0.0008470199672270356,0.022892384206718915,0.022065026904393298,0.022892384206718915,0.022065026904393298,293.71299052005,100000.0000095564,0.009889930273925329,294.2940281861877,100000.00906382878,0.009883860319412472,292.9626077726557,99964.82718271032,0.009865803272866246,292.7934071393037,99964.82457025387,0.009865874372105303
2584.8,-0.00814399718862583,0.008144112808736621,-0.0008471172407166454,0.0757859572618185,0.07664378568105723,0.0757859572618185,0.07664378568105723,-0.0008471623612943748,0.022835987444500234,0.022004953063568974,0.022835987444500234,0.022004953063568974,293.7088461269406,100000.00000928616,0.009889970715610631,294.28969525750233,100000.00906104036,0.009883905575113627,292.9624195596799,99964.826926739,0.009865803326979799,292.79364983533816,99964.82432140723,0.009865875013248865
