# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
3506.4,-0.007940218915804117,0.007940218915246613,-0.0043574293677415684,0.4084106597514369,0.41276808897803674,0.4084106597514369,0.41276808897803674,-0.004357429368080201,293.15000199118595,101324.99999999996,0.009999718519643316,0.0,298.1499979061534,101325.07925707854,0.009999731116585916,0.0,293.15000002210394,101289.97644050069,0.009996856938324266,0.0
3513.6,-0.007940218883283133,0.00794021888272563,-0.004357429367572253,0.4084106598606074,0.41276808910062,0.4084106598606074,0.41276808910062,-0.004357429367910884,293.15000199118595,101324.99999999996,0.009999718040178974,0.0,298.14999790615343,101325.07925707854,0.009999730626691948,0.0,293.15000002210394,101289.97644050192,0.009996857534588902,0.0
3520.8,-0.00794021885066923,0.007940218850111726,-0.004357429367572253,0.4084106599840305,0.4127680891867267,0.4084106599840305,0.4127680891867267,-0.0043574293677415684,293.15000199118595,101324.99999999996,0.009999717560714631,0.0,298.14999790615343,101325.07925707854,0.009999730136797981,0.0,293.15000002210394,101289.97644050315,0.009996858130853539,0.0
3528.0,-0.007940218818148246,0.007940218817590742,-0.004357429367572253,0.40841066005814575,0.4127680892893489,0.40841066005814575,0.4127680892893489,-0.0043574293672336215,293.15000199118595,101324.99999999996,0.00999971708125029,0.0,298.14999790615343,101325.07925707853,0.009999729646904014,0.0,293.15000002210394,101289.97644050435,0.009996858727118176,0.0
3535.2,-0.007940218785534345,0.00794021878497684,-0.0043574293672336215,0.40841066018689276,0.4127680893810075,0.40841066018689276,0.4127680893810075,-0.0043574293674029365,293.15000199118595,101324.99999999996,0.009999716601785948,0.0,298.14999790615343,101325.07925707853,0.009999729157010044,0.0,293.15000002210394,101289.97644050559,0.009996859323382812,0.0
3542.4,-0.007940218753013359,0.007940218752455855,-0.0043574293670643055,0.4084106602758333,0.41276808950888066,0.4084106602758333,0.41276808950888066,-0.0043574293670643055,293.15000199118595,101324.99999999996,0.009999716122321605,0.0,298.14999790615343,101325.07925707851,0.009999728667116077,0.0,293.1500000221039,101289.97644050681,0.00999685991964745,0.0
3549.6,-0.007940218720399456,0.007940218719841952,-0.0043574293668949896,0.408410660383544,0.41276808958738676,0.408410660383544,0.41276808958738676,-0.0043574293670643055,293.15000199118595,101324.99999999996,0.009999715642857263,0.0,298.14999790615343,101325.07925707851,0.00999972817722211,0.0,293.15000002210394,101289.97644050805,0.009996860515912087,0.0
3556.8,-0.007940218687878472,0.007940218687320968,-0.0043574293668949896,0.4084106605032484,0.412768089684719,0.4084106605032484,0.412768089684719,-0.004357429366725674,293.15000199118595,101324.99999999996,0.009999715163392922,0.0,298.14999790615343,101325.07925707851,0.009999727687328142,0.0,293.15000002210394,101289.97644050927,0.009996861112176724,0.0
3564.0,-0.007940218655357486,0.007940218654799982,-0.004357429366556358,0.4084106605618851,0.41276808985190944,0.4084106605618851,0.41276808985190944,-0.004357429366387042,293.15000199118595,101324.99999999996,0.009999714683928579,0.0,298.14999790615343,101325.07925707848,0.009999727197434175,0.0,293.1500000221039,101289.9764405105,0.00999686170844136,0.0
3571.2,-0.007940218622743583,0.00794021862218608,-0.004357429366387042,0.40841066067360415,0.41276808993274317,0.40841066067360415,0.41276808993274317,-0.004357429366387042,293.15000199118595,101324.99999999996,0.009999714204464237,0.0,298.14999790615343,101325.07925707848,0.009999726707540206,0.0,293.1500000221039,101289.97644051173,0.009996862304705997,0.0
3578.4,-0.007940218590222597,0.007940218589665093,-0.004357429366217726,0.40841066079447863,0.41276809001884995,0.40841066079447863,0.41276809001884995,-0.004357429366217726,293.1500019911859,101324.99999999996,0.009999713724999896,0.0,298.14999790615343,101325.07925707848,0.009999726217646238,0.0,293.15000002210394,101289.97644051295,0.009996862900970634,0.0
3585.6,-0.007940218557608694,0.00794021855705119,-0.004357429365879094,0.4084106608653916,0.41276809014234683,0.4084106608653916,0.41276809014234683,-0.004357429366217726,293.1500019911859,101324.99999999996,0.009999713245535552,0.0,298.14999790615343,101325.07925707847,0.009999725727752271,0.0,293.15000002210394,101289.97644051419,0.00999686349723527,0.0
3592.8,-0.007940218525087708,0.007940218524530205,-0.004357429365879094,0.4084106609862659,0.41276809022640504,0.4084106609862659,0.41276809022640504,-0.004357429365879094,293.1500019911859,101324.99999999996,0.00999971276607121,0.0,298.14999790615343,101325.07925707847,0.009999725237858303,0.0,293.1500000221039,101289.97644051541,0.009996864093499909,0.0
3600.0,-0.007940218492473805,0.007940218491916302,-0.004357429365540462,0.4084106611240307,0.4127680903183895,0.4084106611240307,0.4127680903183895,-0.004357429365879094,293.1500019911859,101324.99999999996,0.00999971228660687,0.0,298.1499979061535,101325.07925707847,0.009999724747964336,0.0,293.15000002210394,101289.97644051665,0.009996864689764545,0.0
